N,epsilon,tol,maxiter,repeats,run_status,converged,slower_than_syevd,time_syevd_sec,time_ipt_sec,syevd_over_ipt,ipt_fixed_point_residual,ipt_iterations,residual_syevd,residual_ipt,gpu_name,raw_dir,run_log
8192,0.12,9.9999999999999998e-13,1000,1,ok,true,true,1.4518628246150911,2.5585151589475572,0.56746305353622117,5.9073398481505173e-13,40,1.5389692603227461e-09,2.1047940764399095e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_12,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_12/run.log
8192,0.15,9.9999999999999998e-13,1000,1,ok,true,true,1.4553018677979708,4.3135061911307275,0.33738258468025589,9.0077803061289665e-13,68,1.5399876559894991e-09,3.9460284825254392e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_15,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_15/run.log
8192,0.16,9.9999999999999998e-13,1000,1,ok,true,true,1.4549709060229361,5.4418178121559322,0.26736854416052336,9.9166099932883665e-13,86,1.5439146892911293e-09,4.6101206110166528e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_16,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_16/run.log
8192,0.17,9.9999999999999998e-13,1000,1,ok,true,true,1.4566917712800205,7.3345428323373199,0.19860703040107713,8.7987358650717103e-13,116,1.5294383715125407e-09,4.321369777235532e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_17,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_17/run.log
8192,0.18,9.9999999999999998e-13,1000,1,ok,true,true,1.4560233210213482,10.781711388844997,0.13504565912678604,8.9537616500608359e-13,171,1.5427496904648169e-09,4.6313557461824832e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_18,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_18/run.log
8192,0.2,9.9999999999999998e-13,1000,1,ok,false,true,1.4525772999040782,62.979421294759959,0.0230643164075078,4.0210713098172091e-10,1000,1.5336980239448897e-09,2.2971632996493585e-06,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_2,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_2/run.log
8192,0.3,9.9999999999999998e-13,1000,1,failed_1,false,false,1.4569467310793698,1.3820314821787179,1.0542066153099139,nan,0,1.530586150771725e-09,nan,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_3,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_3/run.log
16384,0.005,9.9999999999999998e-13,1000,1,ok,true,false,8.9112183810211718,3.4305509780533612,2.5976055852339415,6.8085786664015606e-13,6,5.7652229805518024e-09,1.637824998885516e-10,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_005,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_005/run.log
16384,0.01,9.9999999999999998e-13,1000,1,ok,true,false,8.909806938841939,4.4304208597168326,2.011052046963187,8.3375732832424321e-14,8,5.7534512230976821e-09,4.7611928469720287e-11,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_01,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_01/run.log
16384,0.02,9.9999999999999998e-13,1000,1,ok,true,false,8.9105735793709755,5.4205806590616703,1.6438411564774023,1.9218220326460501e-13,10,5.7700236806448189e-09,2.3915640824543909e-10,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_02,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_02/run.log
16384,0.05,9.9999999999999998e-13,1000,1,ok,true,false,8.9073721030727029,8.3544509108178318,1.0661828285493804,4.6100206562040743e-13,16,5.7193964078030292e-09,1.5319659813213237e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_05,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_05/run.log
16384,0.055,9.9999999999999998e-13,1000,1,ok,true,false,8.9006709707900882,8.8813901650719345,1.0021709220470889,5.9844197025117514e-13,17,5.705172333350277e-09,2.1898180633196928e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_055,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_055/run.log
16384,0.06,9.9999999999999998e-13,1000,1,ok,true,true,8.9111560899764299,9.3871267992071807,0.94929537872323722,8.1275659033426016e-13,18,5.7100954637042513e-09,3.2440146566482773e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_06,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_06/run.log
16384,0.07,9.9999999999999998e-13,1000,1,ok,true,true,8.9096606867387891,10.883561213966459,0.81863468322348032,6.1979088885055787e-13,21,5.7265591126668904e-09,2.8694841049765973e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_07,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_07/run.log
16384,0.075,9.9999999999999998e-13,1000,1,ok,true,true,8.9163322518579662,11.892783517017961,0.74972627216321175,4.0146089507305903e-13,23,5.7683549405410761e-09,1.9765307367711563e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_075,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_075/run.log
16384,0.08,9.9999999999999998e-13,1000,1,ok,true,true,8.902478395961225,12.342436046339571,0.72129021876531874,7.4145279853881497e-13,24,5.7351605479621616e-09,3.8946847118750503e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_08,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_08/run.log
16384,0.1,9.9999999999999998e-13,1000,1,ok,true,true,8.9060741188004613,16.303392184898257,0.54627123102946074,8.9980201569984219e-13,32,5.7637702567042442e-09,5.7998336334989683e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_1,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_1/run.log
16384,0.12,9.9999999999999998e-13,1000,1,ok,true,true,8.9096275209449232,22.719808432273567,0.39215240513598548,7.9228232201082126e-13,45,5.7676201693410788e-09,6.0303116717276418e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_12,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_12/run.log
16384,0.15,9.9999999999999998e-13,1000,1,ok,true,true,8.9027653578668833,44.088417246006429,0.20192980183867462,7.9189068981226381e-13,88,5.7421171376197304e-09,7.3978896852484885e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_15,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_15/run.log
16384,0.16,9.9999999999999998e-13,1000,1,ok,true,true,8.9033418619073927,60.413469302933663,0.14737345768479229,8.907564961366338e-13,121,5.7419615912339853e-09,8.8449042031246632e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_16,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_16/run.log
16384,0.17,9.9999999999999998e-13,1000,1,ok,true,true,8.9028020482510328,93.701440831646323,0.095012434912785659,9.9889653704483653e-13,188,5.7340022168237313e-09,1.0498448359287513e-08,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_17,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_17/run.log
16384,0.18,9.9999999999999998e-13,1000,1,ok,true,true,8.9132502428255975,199.11680086283013,0.044763928529395466,9.7831194256981179e-13,401,5.7095271657836824e-09,1.082372665612958e-08,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_18,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_18/run.log
16384,0.2,9.9999999999999998e-13,1000,1,timeout,false,unknown,nan,nan,nan,nan,0,nan,nan,unknown,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_2,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_2/run.log
16384,0.3,9.9999999999999998e-13,1000,1,failed_1,false,true,8.8978618551045656,9.8962096855975688,0.89911816117377275,nan,0,5.7790465117277212e-09,nan,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_3,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_16384/eps_0_3/run.log
