selected_index,matrix_id,tested,anyK_success,allK_success,matrix_category,K10_status,K10_failure_class,K10_failure_detail,K10_n,K10_nnz,K10_residual,K10_time_sec,K10_primme_status,K10_primme_residual,K20_status,K20_failure_class,K20_failure_detail,K20_n,K20_nnz,K20_residual,K20_time_sec,K20_primme_status,K20_primme_residual,K30_status,K30_failure_class,K30_failure_detail,K30_n,K30_nnz,K30_residual,K30_time_sec,K30_primme_status,K30_primme_residual
11,BH_sto6g_full,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:36 size=37,400,47200,nan,0.36558752739802003,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:60 size=61,400,47200,nan,12.082723852712661,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:64 size=65,400,47200,nan,29.81175340199843,,
12,CH_plus_sto6g_full,1,0,0,not_converged,failed,not_converged,,400,47200,1.7841748247214192e-06,37.213306318037212,,,failed,not_converged,,400,47200,3.7646193391236874e-05,19.24901771498844,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:60 size=60,400,47200,nan,4.8410512031987309,,
13,NH_sto6g_full,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=9:26 size=18,225,20925,nan,0.57293278863653541,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=9:38 size=30,225,20925,nan,23.983577346429229,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=9:55 size=47,225,20925,nan,11.90548849478364,,
14,OH_minus_sto6g_full,1,1,0,partial_success,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:14 size=14,36,1296,nan,5.6647464409470558,,,success,ok,,36,1296,1.6584157789152013e-15,4.754997871001251,,,success,ok,,36,1296,1.3964218013973286e-15,5.0886228260351345,,
15,LiF_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=174 max_block_size=128,4900,1768900,nan,6.6815404130029492,,,api_error,block_gt_max,block_size=174 max_block_size=128,4900,1768900,nan,9.3666185440379195,,,api_error,block_gt_max,block_size=278 max_block_size=128,4900,1768900,nan,17.458701889030635,,
16,LiCl_631g_cas8e8o,1,1,0,partial_success,success,ok,,4900,1768900,1.9082658378823428e-15,13.546206813014578,,,success,ok,,4900,1768900,1.8578780851050957e-15,5.5268384810187854,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:50 size=50,4900,1768900,nan,16.328124210995156,,
17,BeO_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:106 size=106,4900,1768900,nan,30.300654763006605,,,api_error,block_gt_max,block_size=191 max_block_size=128,4900,1768900,nan,16.521379852958489,,,api_error,block_gt_max,block_size=233 max_block_size=128,4900,1768900,nan,16.821274037007242,,
18,BF_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
19,BO_minus_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
20,CN_minus_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
21,NO_plus_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
22,CO_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
23,N2_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
24,HF_321g_full,1,0,0,incomplete_or_cancelled,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:16 size=16,213444,269152883,nan,467.43624289287254,,,,no_ipt_result,,,,,,,,,no_ipt_result,,,,,,,
25,HF_631g_stretch_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,4900,1768899,nan,11.714612571988255,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:97 size=97,4900,1768899,nan,5.1446474767290056,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:97 size=97,4900,1768899,nan,17.725114561151713,,
26,HCl_631g_cas8e8o,1,1,0,partial_success,success,ok,,4900,1768900,6.4786982757492413e-13,70.044665810011793,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:28 size=28,4900,1768900,nan,6.3884781509987079,,,failed,not_converged,,4900,1768900,1.4035347341385128e-07,21.098396203015,,
27,HCN_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=209 max_block_size=128,4900,1768900,nan,15.933734122954775,,,api_error,block_gt_max,block_size=331 max_block_size=128,4900,1768900,nan,12.17913836898515,,,api_error,block_gt_max,block_size=397 max_block_size=128,4900,1768900,nan,15.266260894015431,,
28,HNC_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:112 size=112,4900,1768899,nan,3.5760505688376725,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:112 size=112,4900,1768899,nan,3.5410410771146417,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:112 size=112,4900,1768899,nan,9.1084989160299301,,
29,HCO_plus_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:76 size=76,4900,1768900,nan,26.954870178014971,,,api_error,block_gt_max,block_size=260 max_block_size=128,4900,1768900,nan,30.677218333003111,,,api_error,block_gt_max,block_size=260 max_block_size=128,4900,1768900,nan,6.1262540959869511,,
30,HNO_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
31,HOF_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
32,HOCl_631g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:56 size=56,4900,1768900,nan,9.372033963969443,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:70 size=70,4900,1768900,nan,19.947173313004896,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:92 size=92,4900,1768900,nan,14.712894607044291,,
33,CO2_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:102 size=102,4900,1768900,nan,10.15794822096359,,,api_error,block_gt_max,block_size=159 max_block_size=128,4900,1768900,nan,8.6607787000248209,,,api_error,block_gt_max,block_size=246 max_block_size=128,4900,1768900,nan,4.7111484800116159,,
34,N2O_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:128 size=128,4900,1768900,nan,4.7334778449730948,,,api_error,block_gt_max,block_size=168 max_block_size=128,4900,1768900,nan,4.6718851779587567,,,api_error,block_gt_max,block_size=234 max_block_size=128,4900,1768900,nan,4.6589279149775393,,
35,OCS_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,4900,1768900,nan,17.447224167990498,,,api_error,block_gt_max,block_size=171 max_block_size=128,4900,1768900,nan,4.6784141840180382,,,api_error,block_gt_max,block_size=368 max_block_size=128,4900,1768900,nan,4.6856917870463803,,
36,CS2_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:84 size=84,4900,1768897,nan,9.5881127990433015,,,api_error,block_gt_max,block_size=176 max_block_size=128,4900,1768897,nan,4.6672565689659677,,,api_error,block_gt_max,block_size=255 max_block_size=128,4900,1768897,nan,8.1724899419932626,,
37,SO2_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
38,H2S_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
39,PH3_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
40,SiH4_sto6g_cas8e8o,1,1,0,partial_success,success,ok,,4900,1768788,9.564321587296967e-15,8.6366266509867273,,,success,ok,,4900,1768788,3.124995525901434e-13,5.1612606470007449,,,failed,not_converged,,4900,1768788,2.1704867019570008e-05,20.86186343699228,,
41,H2CO_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:80 size=81,4900,1768900,nan,5.4972689020214602,,,api_error,block_gt_max,block_size=203 max_block_size=128,4900,1768900,nan,8.2166449549840763,,,api_error,block_gt_max,block_size=245 max_block_size=128,4900,1768900,nan,4.6722454120172188,,
42,HCOOH_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:80 size=80,4900,1768900,nan,13.668689312995411,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:125 size=125,4900,1768900,nan,9.2172008570050821,,,api_error,block_gt_max,block_size=359 max_block_size=128,4900,1768900,nan,4.6766354239662178,,
43,HCONH2_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:111 size=111,4900,1768900,nan,17.455204322002828,,,api_error,block_gt_max,block_size=159 max_block_size=128,4900,1768900,nan,4.658365473151207,,,api_error,block_gt_max,block_size=291 max_block_size=128,4900,1768900,nan,4.6584196640178561,,
44,CH3F_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=148 max_block_size=128,4900,1768900,nan,4.6639124200446531,,,api_error,block_gt_max,block_size=178 max_block_size=128,4900,1768900,nan,4.6733634260017425,,,api_error,block_gt_max,block_size=186 max_block_size=128,4900,1768900,nan,9.0583788689691573,,
45,CH3Cl_631g_cas8e8o,1,1,0,partial_success,success,ok,,4900,1768900,7.8511897024730687e-13,10.340178662911057,,,failed,not_converged,,4900,1768900,4.8063116806954895e-06,16.81085591064766,,,failed,not_converged,,4900,1768900,8.6304128303945324e-06,30.437622976023704,,
46,C2H2_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,failed,not_converged,,4900,1768898,3.623417732026991e-05,7.8185463789850473,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:42 size=42,4900,1768898,nan,9.9995841589989141,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:68 size=68,4900,1768898,nan,5.6137633000034839,,
47,C2H4_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:57 size=58,4900,1768900,nan,17.266318112029694,,,api_error,block_gt_max,block_size=201 max_block_size=128,4900,1768900,nan,4.6722857049899176,,,api_error,block_gt_max,block_size=226 max_block_size=128,4900,1768900,nan,4.8852527739945799,,
48,C2H6_sto6g_cas8e8o,1,1,0,partial_success,failed,not_converged,,4900,1768900,1.2495265130130951e-06,9.2146601271815598,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,4900,1768900,nan,11.985887517686933,,,success,ok,,4900,1768900,1.7917927313769896e-15,7.1050557778216898,,
49,C2N2_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:92 size=92,4900,1768899,nan,24.739015724975616,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:92 size=92,4900,1768899,nan,17.861083955038339,,,api_error,block_gt_max,block_size=516 max_block_size=128,4900,1768899,nan,7.4277295930078253,,
50,CH3CN_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:56 size=56,4900,1768900,nan,12.900180940981954,,,api_error,block_gt_max,block_size=142 max_block_size=128,4900,1768900,nan,15.174202496185899,,,api_error,block_gt_max,block_size=178 max_block_size=128,4900,1768900,nan,20.643840910866857,,
51,CH3NH2_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=189 max_block_size=128,4900,1768900,nan,7.9258304370450787,,,api_error,block_gt_max,block_size=189 max_block_size=128,4900,1768900,nan,7.7213872239808552,,,api_error,block_gt_max,block_size=189 max_block_size=128,4900,1768900,nan,7.7115826249937527,,
52,H2O2_sto6g_cas8e8o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
53,NH2OH_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:39 size=39,4900,1768900,nan,15.012093509023543,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:80 size=80,4900,1768900,nan,6.4173623550450429,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:80 size=80,4900,1768900,nan,6.4700591370346956,,
54,N2H4_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,failed,not_converged,,4900,1768900,0.0012192155136086225,47.546162005048245,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:39 size=39,4900,1768900,nan,12.836210552137345,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:120 size=120,4900,1768900,nan,20.611295610200614,,
55,CO2_631g_cas8e8o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=160 max_block_size=128,4900,1768899,nan,9.7520014578476548,,,api_error,block_gt_max,block_size=160 max_block_size=128,4900,1768899,nan,7.7859823890030384,,,api_error,block_gt_max,block_size=322 max_block_size=128,4900,1768899,nan,7.7341971062123775,,
56,N2O_631g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:12 size=12,4900,1768900,nan,11.675898287910968,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:94 size=94,4900,1768900,nan,19.781695743091404,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:106 size=106,4900,1768900,nan,20.979121498763561,,
57,HCN_631g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:66 size=66,4900,1768899,nan,18.715560857963283,,,api_error,block_gt_max,block_size=176 max_block_size=128,4900,1768899,nan,7.7755537499906495,,,api_error,block_gt_max,block_size=216 max_block_size=128,4900,1768899,nan,13.436416572018061,,
58,HNC_631g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:30 size=30,4900,1768900,nan,8.1460874690674245,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:84 size=84,4900,1768900,nan,13.338295392226428,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:84 size=84,4900,1768900,nan,21.332081574015319,,
59,H2CO_631g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:106 size=106,4900,1768900,nan,9.8529786959988996,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:126 size=126,4900,1768900,nan,7.8018041620380245,,,api_error,block_gt_max,block_size=174 max_block_size=128,4900,1768900,nan,7.8011127259815112,,
60,HCOOH_631g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:102 size=102,4900,1768900,nan,19.412298521026969,,,api_error,block_gt_max,block_size=175 max_block_size=128,4900,1768900,nan,13.641305025201291,,,api_error,block_gt_max,block_size=213 max_block_size=128,4900,1768900,nan,13.320857876911759,,
61,CH3F_631g_cas8e8o,1,0,0,not_converged,failed,not_converged,,4900,1768900,0.00025573433140421421,16.968608292983845,,,failed,not_converged,,4900,1768900,2.0827091768701378e-05,15.226288354955614,,,failed,not_converged,,4900,1768900,7.8967508376366291e-05,22.618123279011343,,
62,H2S_631g_cas8e8o,1,1,0,partial_success,success,ok,,4900,1768900,8.2174013811728683e-13,31.838263905141503,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,4900,1768900,nan,12.865661453921348,,,failed,not_converged,,4900,1768900,5.5719696779266575e-05,97.112829129211605,,
63,PH3_631g_cas8e8o,1,1,0,partial_success,success,ok,,4900,1768900,7.4902087439900832e-13,11.650155197829008,,,success,ok,,4900,1768900,8.3071202035504962e-13,20.947484792210162,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:52 size=52,4900,1768900,nan,8.253544254694134,,
64,SiH4_631g_cas8e8o,1,1,1,allK_success,success,ok,,4900,1767362,1.5948329849628201e-14,9.8958683189703152,,,success,ok,,4900,1767362,2.8364536128757068e-15,5.1174387179780751,,,success,ok,,4900,1767362,9.6705412341650041e-13,61.237661015009508,,
65,C2H2_631g_cas8e8o,1,0,0,block_gt_max,failed,not_converged,,4900,1768897,1.188623278162392e-06,10.80754318786785,,,api_error,block_gt_max,block_size=136 max_block_size=128,4900,1768897,nan,7.7783207157626748,,,api_error,block_gt_max,block_size=136 max_block_size=128,4900,1768897,nan,7.9361940631642938,,
66,C2H4_631g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:51 size=52,4900,1768900,nan,7.7836972500081174,,,api_error,block_gt_max,block_size=253 max_block_size=128,4900,1768900,nan,7.6619470030418597,,,api_error,block_gt_max,block_size=253 max_block_size=128,4900,1768900,nan,7.6788883800036274,,
67,CH3NH2_631g_cas8e8o,1,1,0,partial_success,success,ok,,4900,1768900,7.4838016495014026e-13,13.880835426039994,,,success,ok,,4900,1768900,9.3396678778282132e-13,25.334447712637484,,,failed,not_converged,,4900,1768900,5.8618235654346534e-10,24.69337240839377,,
68,NH2OH_631g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:20 size=20,4900,1768900,nan,16.507356858812273,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:38 size=38,4900,1768900,nan,12.959497970063239,,,failed,not_converged,,4900,1768900,0.00098897990182180676,57.489162484183908,,
69,N2H4_631g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,4900,1768900,nan,7.8159308300237171,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,4900,1768900,nan,7.8285102209774777,,,api_error,block_gt_max,block_size=151 max_block_size=128,4900,1768900,nan,7.670958110014908,,
70,C3H4_propyne_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,failed,not_converged,,4900,1768900,1.9183793229249743e-05,14.045523985987529,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,4900,1768900,nan,17.159886848996393,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,4900,1768900,nan,9.4590541900251992,,
71,C3H6_propene_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:111 size=112,4900,1768900,nan,7.7606862732209265,,,api_error,block_gt_max,block_size=223 max_block_size=128,4900,1768900,nan,7.7145089441910386,,,api_error,block_gt_max,block_size=223 max_block_size=128,4900,1768900,nan,7.7541791703552008,,
72,H16_chain_sto6g_cas10e10o,1,0,0,incomplete_or_cancelled,failed,not_converged,,63504,55629504,0.00016376515508351422,242.81090506538749,,,,no_ipt_result,,,,,,,,,no_ipt_result,,,,,,,
73,CH3CHO_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=159 max_block_size=128,4900,1768900,nan,11.354236272163689,,,api_error,block_gt_max,block_size=320 max_block_size=128,4900,1768900,nan,5.8663105359300971,,,api_error,block_gt_max,block_size=369 max_block_size=128,4900,1768900,nan,10.539093222934753,,
74,CH3OCH3_sto6g_cas8e8o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:12 size=12,4900,1768900,nan,7.8861640749964863,,,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:34 size=34,4900,1768900,nan,7.9705798460054211,,,failed,not_converged,,4900,1768900,4.0325831068163678e-11,15.146352218987886,,
75,C4H6_butadiene_sto6g_cas8e8o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:115 size=116,4900,1768900,nan,7.7841179710812867,,,api_error,block_gt_max,block_size=243 max_block_size=128,4900,1768900,nan,5.9594060746021569,,,api_error,block_gt_max,block_size=267 max_block_size=128,4900,1768900,nan,5.8423833847045898,,
76,C6H6_benzene_sto6g_cas8e8o,1,0,0,block_gt_max,failed,not_converged,,4900,1768900,2.212640740518824e-05,10.296740393037908,,,api_error,block_gt_max,block_size=242 max_block_size=128,4900,1768900,nan,7.6834512230125256,,,api_error,block_gt_max,block_size=256 max_block_size=128,4900,1768900,nan,7.6889738430036232,,
77,BH3_sto6g_full,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:34 size=34,4900,1768900,nan,9.4157577829901129,success,9.6956367307698528e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:51 size=51,4900,1768900,nan,12.364960941020399,success,9.3481799418059487e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:79 size=79,4900,1768900,nan,19.036728325998411,success,9.8953594390762226e-13
78,BeH2_sto6g_full,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,1225,251125,nan,0.41746451199287549,success,9.8980285608000925e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,1225,251125,nan,9.419034025981091,success,9.8980285608000925e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,1225,251125,nan,4.260462470992934,success,9.9589674845534579e-13
79,C2H2_sto6g_cas10e10o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:42 size=43,63504,55629490,nan,89.705017480999231,success,9.7751006333466843e-13,api_error,block_gt_max,block_size=307 max_block_size=128,63504,55629490,nan,60.243745638988912,success,9.897014103239854e-13,api_error,block_gt_max,block_size=307 max_block_size=128,63504,55629490,nan,62.181916763016488,success,9.987892400453343e-13
80,C2H4_sto6g_cas10e10o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:61 size=62,63504,55629504,nan,89.7445219400106,success,9.8948137794208709e-13,api_error,block_gt_max,block_size=238 max_block_size=128,63504,55629504,nan,68.913116005016491,success,9.8948137794208709e-13,api_error,block_gt_max,block_size=283 max_block_size=128,63504,55629504,nan,72.846122858987655,success,9.8948137794208709e-13
