selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
7,H12_chain_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H12_chain_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:68 size=68,128,128,,128.19865863909945,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H12_chain_sto6g_cas10e10o/K20/H12_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H12_chain_sto6g_cas10e10o/K20/latest.log
7,H12_chain_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H12_chain_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:96 size=96,128,128,,200.2773041347973,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H12_chain_sto6g_cas10e10o/K30/H12_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H12_chain_sto6g_cas10e10o/K30/latest.log
8,H14_chain_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H14_chain_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,failed,not_converged,,128,128,,579.04810121102491,0.0025034564701336532,9,19,50,0,99,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H14_chain_sto6g_cas10e10o/K10/H14_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H14_chain_sto6g_cas10e10o/K10/latest.log
8,H14_chain_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H14_chain_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:73 size=73,128,128,,131.6422392759705,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H14_chain_sto6g_cas10e10o/K20/H14_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H14_chain_sto6g_cas10e10o/K20/latest.log
8,H14_chain_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H14_chain_sto6g_cas10e10o/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H14_chain_sto6g_cas10e10o/K30/H14_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H14_chain_sto6g_cas10e10o/K30/latest.log
9,LiH_321g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiH_321g_full/case.env,1,3025,1309825,3-21g,11,4,success,ok,,128,128,,3.6606851319666021,2.26908508899256e-15,6,15,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiH_321g_full/K10/LiH_321g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiH_321g_full/K10/latest.log
9,LiH_321g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiH_321g_full/case.env,1,3025,1309825,3-21g,11,4,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:64 size=64,128,128,,14.789222738996614,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiH_321g_full/K20/LiH_321g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiH_321g_full/K20/latest.log
9,LiH_321g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiH_321g_full/case.env,1,3025,1309825,3-21g,11,4,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:64 size=64,128,128,,14.9521009309683,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiH_321g_full/K30/LiH_321g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiH_321g_full/K30/latest.log
10,BeH2_321g_cas6e6o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeH2_321g_cas6e6o/case.env,1,400,47200,3-21g,6,6,success,ok,,128,128,,0.64241150394082069,1.0190972493511608e-15,8,13,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeH2_321g_cas6e6o/K10/BeH2_321g_cas6e6o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeH2_321g_cas6e6o/K10/latest.log
10,BeH2_321g_cas6e6o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeH2_321g_cas6e6o/case.env,1,400,47200,3-21g,6,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:46 size=46,128,128,,11.812255862168968,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeH2_321g_cas6e6o/K20/BeH2_321g_cas6e6o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeH2_321g_cas6e6o/K20/latest.log
10,BeH2_321g_cas6e6o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeH2_321g_cas6e6o/case.env,1,400,47200,3-21g,6,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:53 size=53,128,128,,29.745066149160266,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeH2_321g_cas6e6o/K30/BeH2_321g_cas6e6o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeH2_321g_cas6e6o/K30/latest.log
11,BH_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BH_sto6g_full/case.env,1,400,47200,sto-6g,6,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:36 size=37,128,128,,0.36558752739802003,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BH_sto6g_full/K10/BH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BH_sto6g_full/K10/latest.log
11,BH_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BH_sto6g_full/case.env,1,400,47200,sto-6g,6,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:60 size=61,128,128,,12.082723852712661,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BH_sto6g_full/K20/BH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BH_sto6g_full/K20/latest.log
11,BH_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BH_sto6g_full/case.env,1,400,47200,sto-6g,6,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:64 size=65,128,128,,29.81175340199843,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BH_sto6g_full/K30/BH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BH_sto6g_full/K30/latest.log
12,CH_plus_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH_plus_sto6g_full/case.env,1,400,47200,sto-6g,6,6,failed,not_converged,,128,128,,37.213306318037212,1.7841748247214192e-06,4,22,50,0,39,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH_plus_sto6g_full/K10/CH_plus_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH_plus_sto6g_full/K10/latest.log
12,CH_plus_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH_plus_sto6g_full/case.env,1,400,47200,sto-6g,6,6,failed,not_converged,,128,128,,19.24901771498844,3.7646193391236874e-05,17,32,50,0,69,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH_plus_sto6g_full/K20/CH_plus_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH_plus_sto6g_full/K20/latest.log
12,CH_plus_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH_plus_sto6g_full/case.env,1,400,47200,sto-6g,6,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:60 size=60,128,128,,4.8410512031987309,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH_plus_sto6g_full/K30/CH_plus_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH_plus_sto6g_full/K30/latest.log
13,NH_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH_sto6g_full/case.env,1,225,20925,sto-6g,6,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=9:26 size=18,128,128,,0.57293278863653541,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH_sto6g_full/K10/NH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH_sto6g_full/K10/latest.log
13,NH_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH_sto6g_full/case.env,1,225,20925,sto-6g,6,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=9:38 size=30,128,128,,23.983577346429229,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH_sto6g_full/K20/NH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH_sto6g_full/K20/latest.log
13,NH_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH_sto6g_full/case.env,1,225,20925,sto-6g,6,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=9:55 size=47,128,128,,11.90548849478364,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH_sto6g_full/K30/NH_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH_sto6g_full/K30/latest.log
14,OH_minus_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/OH_minus_sto6g_full/case.env,1,36,1296,sto-6g,6,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:14 size=14,128,128,,5.6647464409470558,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/OH_minus_sto6g_full/K10/OH_minus_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/OH_minus_sto6g_full/K10/latest.log
14,OH_minus_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/OH_minus_sto6g_full/case.env,1,36,1296,sto-6g,6,10,success,ok,,128,128,,4.754997871001251,1.6584157789152013e-15,4,24,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/OH_minus_sto6g_full/K20/OH_minus_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/OH_minus_sto6g_full/K20/latest.log
14,OH_minus_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/OH_minus_sto6g_full/case.env,1,36,1296,sto-6g,6,10,success,ok,,128,128,,5.0886228260351345,1.3964218013973286e-15,14,35,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/OH_minus_sto6g_full/K30/OH_minus_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/OH_minus_sto6g_full/K30/latest.log
15,LiF_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiF_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=174 max_block_size=128,128,128,,6.6815404130029492,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiF_sto6g_cas8e8o/K10/LiF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiF_sto6g_cas8e8o/K10/latest.log
15,LiF_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiF_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=174 max_block_size=128,128,128,,9.3666185440379195,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiF_sto6g_cas8e8o/K20/LiF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiF_sto6g_cas8e8o/K20/latest.log
15,LiF_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiF_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=278 max_block_size=128,128,128,,17.458701889030635,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiF_sto6g_cas8e8o/K30/LiF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiF_sto6g_cas8e8o/K30/latest.log
16,LiCl_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,13.546206813014578,1.9082658378823428e-15,9,25,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiCl_631g_cas8e8o/K10/LiCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiCl_631g_cas8e8o/K10/latest.log
16,LiCl_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,5.5268384810187854,1.8578780851050957e-15,3,25,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiCl_631g_cas8e8o/K20/LiCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiCl_631g_cas8e8o/K20/latest.log
